match_id,teams,innings,player,batter,how
18841212_00017_Adlaide,1,2,11,"Bannerman, AC {b1854-3-21}",absent hurt
18920129_00036_Sydney,1,2,11,"Moses, H {b1858-2-13}",absent hurt
18950201_00045_Sydney,2,1,11,"Lockwood, WH {b1868-3-25}",absent hurt
18950201_00045_Sydney,2,2,11,"Lockwood, WH {b1868-3-25}",absent hurt
18990629_00062_Headgly,2,1,11,"Briggs, J {b1862-10-3}",absent hurt
19020117_00067_Adlaide,1,2,11,"Barnes, SF {b1873-4-19}",absent hurt
19040101_00079_MCG,1,2,11,"Foster, RE {b1878-4-16}",absent ill
19040305_00082_MCG,2,2,11,"Hayward, TW {b1871-3-29}",absent ill
19050529_00083_TrentBr,2,2,11,"Trumper, VT {b1877-11-2}",absent hurt
19090701_00103_Headgly,2,1,11,"Jessop, GL {b1874-5-19}",absent hurt
19090701_00103_Headgly,2,2,11,"Jessop, GL {b1874-5-19}",absent hurt
19110217_00114_MCG,2,2,11,"Llewellyn, CB {b1876-9-26}",absent hurt
19201231_00136_MCG,2,1,11,"Hearne, JW {b1891-2-11}",absent hurt
19201231_00136_MCG,2,2,11,"Hearne, JW {b1891-2-11}",absent hurt
19210702_00142_Headgly,2,1,11,"Hobbs, JB {b1882-12-16}",absent ill
19210702_00142_Headgly,2,2,11,"Hobbs, JB {b1882-12-16}",absent ill
19230118_00150_Kingsmd,2,1,11,"Ling, WVS {b1891-10-3}",absent hurt
19281130_00176_BrisbEx,2,1,11,"Gregory, JM {b1895-8-14}",absent hurt
19281130_00176_BrisbEx,2,2,10,"Kelleway, C {b1886-4-25}",absent ill
19281130_00176_BrisbEx,2,2,11,"Gregory, JM {b1895-8-14}",absent hurt
19281214_00177_Sydney,1,2,11,"Ponsford, WH {b1900-10-19}",absent hurt
19310101_00201_Sydney,2,1,11,"Bartlett, EL {b1906-3-10}",absent hurt
19310101_00201_Sydney,2,2,11,"Bartlett, EL {b1906-3-10}",absent hurt
19310101_00202_CapeTn,2,2,11,"Duckworth, G {b1901-5-9}",absent hurt
19320212_00216_MCG,2,1,11,"Bradman, DG {b1908-8-27}",absent hurt
19330113_00222_Adlaide,2,2,11,"Oldfield, WAS {b1894-9-9}",absent hurt
19330324_00225_ChrChch,2,1,11,"Vivian, HG {b1912-11-4}",absent hurt
19330722_00228_OldTraf,2,1,11,"Macaulay, GG {b1897-12-7}",absent hurt
19340818_00237_TheOval,2,1,11,"Bowes, WE {b1908-7-25}",absent hurt
19340818_00237_TheOval,2,2,11,"Ames, LEG {b1905-12-3}",absent hurt
19350314_00241_Kingstn,2,2,11,"Wyatt, RES {b1901-5-2}",absent hurt
19361204_00255_Gabba,2,2,11,"McCormick, EL {b1906-5-16}",absent hurt
19361218_00256_Sydney,2,1,11,"Badcock, CL {b1914-4-10}",absent hurt
19370814_00262_TheOval,1,2,11,"Page, ML {b1902-5-8}",absent hurt
19380820_00266_TheOval,2,1,10,"Bradman, DG {b1908-8-27}",absent hurt
19380820_00266_TheOval,2,1,11,"Fingleton, JHW {b1908-4-28}",absent hurt
19380820_00266_TheOval,2,2,10,"Bradman, DG {b1908-8-27}",absent hurt
19380820_00266_TheOval,2,2,11,"Fingleton, JHW {b1908-4-28}",absent hurt
19470228_00283_Sydney,1,2,11,"Hutton, L {b1916-6-23}",absent hurt
19490204_00311_Brabrne,2,1,11,"Sen, PK {b1926-5-31}",absent hurt
19510105_00329_Sydney,1,2,11,"Wright, DVP {b1914-8-21}",absent hurt
19510607_00334_TrentBr,1,2,11,"Nourse, AD {b1910-11-12}",absent hurt
19530109_00362_Sydney,1,2,11,"Tayfield, HJ {b1929-1-30}",absent hurt
19530207_00366_Bridgtn,2,2,11,"Gaekwad, DK {b1928-10-27}",absent hurt
19530328_00371_Kingstn,1,1,11,"Shodhan, RH {b1928-10-18}",absent hurt
19550426_00405_GeorgTn,2,1,11,"Johnston, WA {b1922-2-26}",absent hurt
19560106_00420_MadrasC,2,1,11,"Hayes, JA {b1927-1-11}",absent hurt
19560106_00420_MadrasC,2,2,11,"Hayes, JA {b1927-1-11}",absent hurt
19560203_00421_Dunedin,2,1,11,"King, FM {b1926-12-14}",absent hurt
19560607_00425_TrentBr,2,1,11,"Davidson, AK {b1929-6-14}",absent hurt
19570822_00443_TheOval,2,1,11,"Goddard, JDC {b1919-4-21}",absent hurt
19570822_00443_TheOval,2,2,11,"Goddard, JDC {b1919-4-21}",absent hurt
19580226_00450_Kingstn,1,2,10,Mahmood Hussain {b1932-4-2},absent hurt
19580226_00450_Kingstn,1,2,11,Nasim-ul-Ghani {b1941-5-14},absent hurt
19590121_00465_MadrasC,2,2,11,"Mankad, MH {b1917-4-12}",absent ill
19590206_00467_DelhiFK,1,2,11,"Umrigar, PR {b1926-3-28}",absent hurt
19590604_00474_TrentBr,2,2,11,"Borde, CG {b1934-7-21}",absent hurt
19591219_00483_Kanpur,2,2,11,"Rorke, GF {b1938-6-27}",absent hurt
19640121_00552_Brabrne,2,1,11,"Stewart, MJ {b1932-9-16}",absent hurt
19641010_00567_Brabrne,1,1,11,"O'Neill, NCL {b1937-2-19}",absent hurt
19641010_00567_Brabrne,1,2,11,"O'Neill, NCL {b1937-2-19}",absent hurt
19660311_00604_Aucklnd,2,1,11,"Edrich, JH {b1937-6-21}",absent hurt
19670622_00619_Lord's,1,2,11,"Sardesai, DN {b1940-8-8}",absent hurt
19690710_00655_Headgly,2,1,11,"Shepherd, JN {b1943-11-9}",absent hurt
