match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
18770315_00001_MCG,4,1,1,1,"Hodges, JR {b1855-8-11}",9,0,27,1,0,0,0,0
18770315_00001_MCG,4,1,1,2,"Garrett, TW {b1858-7-26}",18,10,22,2,1,0,0,0
18770315_00001_MCG,4,1,1,3,"Kendall, TK {b1851-8-24}",38,16,54,1,0,0,0,0
18770315_00001_MCG,4,1,1,4,"Midwinter, WE {b1851-6-19}",54,23,78,5,0,0,0,0
18770315_00001_MCG,4,1,1,5,"Thomson, NFD {b1839-5-29}",17,10,14,1,0,0,0,0
18770315_00001_MCG,4,1,2,1,"Hodges, JR {b1855-8-11}",7,5,7,2,0,0,0,0
18770315_00001_MCG,4,1,2,2,"Garrett, TW {b1858-7-26}",2,0,9,0,0,0,0,0
18770315_00001_MCG,4,1,2,3,"Kendall, TK {b1851-8-24}",33,12,55,7,1,0,0,0
18770315_00001_MCG,4,1,2,4,"Midwinter, WE {b1851-6-19}",19,7,23,1,0,0,0,0
18770315_00001_MCG,4,1,2,5,"Gregory, DW {b1845-4-15}",5,1,9,0,0,0,0,0
18770315_00001_MCG,4,2,1,1,"Shaw, A {b1842-8-29}",55,34,51,3,3,0,0,0
18770315_00001_MCG,4,2,1,2,"Hill, A {b1843-11-14}",23,10,42,1,0,0,0,0
18770315_00001_MCG,4,2,1,3,"Ulyett, G {b1851-10-21}",25,12,36,0,0,0,0,0
18770315_00001_MCG,4,2,1,4,"Southerton, J {b1827-11-16}",37,17,61,3,0,0,0,0
18770315_00001_MCG,4,2,1,5,"Armitage, T {b1848-4-25}",3,0,15,0,0,0,0,0
18770315_00001_MCG,4,2,1,6,"Lillywhite, J {b1842-2-23}",14,5,19,1,0,0,0,0
18770315_00001_MCG,4,2,1,7,"Emmett, T {b1841-9-3}",12,7,13,0,0,0,0,0
18770315_00001_MCG,4,2,2,1,"Shaw, A {b1842-8-29}",34,16,38,5,0,0,0,0
18770315_00001_MCG,4,2,2,2,"Hill, A {b1843-11-14}",14,6,18,1,0,0,0,0
18770315_00001_MCG,4,2,2,3,"Ulyett, G {b1851-10-21}",19,7,39,3,0,0,0,0
18770315_00001_MCG,4,2,2,4,"Lillywhite, J {b1842-2-23}",1,0,1,1,0,0,0,0
18770331_00002_MCG,4,1,1,1,"Kendall, TK {b1851-8-24}",52,21,82,4,2,0,0,0
18770331_00002_MCG,4,1,1,2,"Spofforth, FR {b1853-9-9}",29,6,67,3,0,1,0,0
18770331_00002_MCG,4,1,1,3,"Midwinter, WE {b1851-6-19}",21,8,30,1,0,0,0,0
18770331_00002_MCG,4,1,1,4,"Hodges, JR {b1855-8-11}",12,2,37,1,0,0,0,0
18770331_00002_MCG,4,1,1,5,"Garrett, TW {b1858-7-26}",5,2,10,0,0,0,0,0
18770331_00002_MCG,4,1,1,6,"Thomson, NFD {b1839-5-29}",11,6,17,0,0,0,0,0
18770331_00002_MCG,4,1,2,1,"Kendall, TK {b1851-8-24}",17,7,24,2,0,0,0,0
18770331_00002_MCG,4,1,2,2,"Spofforth, FR {b1853-9-9}",15,3,44,1,0,0,0,0
18770331_00002_MCG,4,1,2,3,"Midwinter, WE {b1851-6-19}",13,6,25,1,1,0,0,0
18770331_00002_MCG,4,1,2,4,"Hodges, JR {b1855-8-11}",6,2,13,2,0,0,0,0
18770331_00002_MCG,4,1,2,5,"Garrett, TW {b1858-7-26}",1,0,7,0,0,0,0,0
18770331_00002_MCG,4,2,1,1,"Shaw, A {b1842-8-29}",42,27,30,0,0,0,0,0
18770331_00002_MCG,4,2,1,2,"Lillywhite, J {b1842-2-23}",29,17,36,2,0,0,0,0
18770331_00002_MCG,4,2,1,3,"Hill, A {b1843-11-14}",27,12,27,4,0,0,1,0
18770331_00002_MCG,4,2,1,4,"Ulyett, G {b1851-10-21}",14,6,15,2,1,0,0,0
18770331_00002_MCG,4,2,2,1,"Shaw, A {b1842-8-29}",32,19,27,0,0,0,0,0
18770331_00002_MCG,4,2,2,2,"Lillywhite, J {b1842-2-23}",41,15,70,4,0,0,0,0
18770331_00002_MCG,4,2,2,3,"Hill, A {b1843-11-14}",21,9,43,1,0,0,0,0
18770331_00002_MCG,4,2,2,4,"Ulyett, G {b1851-10-21}",19,9,33,1,0,0,0,0
18770331_00002_MCG,4,2,2,5,"Emmett, T {b1841-9-3}",13,6,23,0,0,0,0,0
18770331_00002_MCG,4,2,2,6,"Southerton, J {b1827-11-16}",28,13,46,4,3,0,0,0
18790102_00003_MCG,4,1,1,1,"Emmett, T {b1841-9-3}",59,31,68,7,0,0,0,0
18790102_00003_MCG,4,1,1,2,"Ulyett, G {b1851-10-21}",62,24,93,1,0,0,0,0
18790102_00003_MCG,4,1,1,3,"Lucas, AP {b1857-2-20}",18,6,31,0,0,0,0,0
18790102_00003_MCG,4,1,1,4,"Schultz, SS {b1857-8-29}",6,3,16,1,3,0,0,0
18790102_00003_MCG,4,1,1,5,"Hornby, AN {b1847-2-10}",7,7,0,1,0,0,0,0
18790102_00003_MCG,4,1,1,6,"Harris, Lord {b1851-2-3}",3,0,14,0,0,0,0,0
18790102_00003_MCG,4,1,1,7,"Royle, VPFA {b1854-1-29}",4,1,6,0,0,0,0,0
18790102_00003_MCG,4,1,2,1,"Ulyett, G {b1851-10-21}",1,0,9,0,0,0,0,0
18790102_00003_MCG,4,1,2,2,"Schultz, SS {b1857-8-29}",1,0,10,0,3,0,0,0
18790102_00003_MCG,4,2,1,1,"Spofforth, FR {b1853-9-9}",25,9,48,6,0,0,0,1
18790102_00003_MCG,4,2,1,2,"Allan, FE {b1849-12-2}",17,4,30,2,0,0,0,0
18790102_00003_MCG,4,2,1,3,"Garrett, TW {b1858-7-26}",5,0,18,1,0,0,0,0
18790102_00003_MCG,4,2,1,4,"Boyle, HF {b1847-12-10}",7,1,11,1,0,0,0,0
18790102_00003_MCG,4,2,2,1,"Spofforth, FR {b1853-9-9}",35,16,62,7,0,0,0,0
18790102_00003_MCG,4,2,2,2,"Allan, FE {b1849-12-2}",28,11,50,2,0,0,0,0
18790102_00003_MCG,4,2,2,3,"Garrett, TW {b1858-7-26}",10,6,18,0,0,0,0,0
18790102_00003_MCG,4,2,2,4,"Boyle, HF {b1847-12-10}",10,4,16,1,0,0,0,0
18800906_00004_TheOval,4,1,1,1,"Morley, F {b1850-12-16}",32,9,56,5,0,0,0,0
18800906_00004_TheOval,4,1,1,2,"Steel, AG {b1858-9-24}",29,9,58,3,0,0,0,0
18800906_00004_TheOval,4,1,1,3,"Shaw, A {b1842-8-29}",13,5,21,1,0,0,0,0
18800906_00004_TheOval,4,1,1,4,"Grace, WG {b1848-7-18}",1,0,2,1,1,0,0,0
18800906_00004_TheOval,4,1,2,1,"Morley, F {b1850-12-16}",61,30,90,3,0,0,0,0
18800906_00004_TheOval,4,1,2,2,"Steel, AG {b1858-9-24}",31,6,73,2,0,0,0,0
18800906_00004_TheOval,4,1,2,3,"Shaw, A {b1842-8-29}",33,18,42,1,0,0,0,0
18800906_00004_TheOval,4,1,2,4,"Grace, WG {b1848-7-18}",28,10,66,2,0,0,0,0
18800906_00004_TheOval,4,1,2,5,"Barnes, W {b1852-5-27}",8,3,17,1,3,0,0,0
18800906_00004_TheOval,4,1,2,6,"Lucas, AP {b1857-2-20}",12,7,23,0,0,0,0,0
18800906_00004_TheOval,4,1,2,7,"Penn, F {b1851-3-7}",3,1,2,0,0,0,0,0
18800906_00004_TheOval,4,2,1,1,"Boyle, HF {b1847-12-10}",44,17,71,0,0,0,0,0
18800906_00004_TheOval,4,2,1,2,"Palmer, GE {b1859-2-22}",70,27,116,1,0,0,0,0
18800906_00004_TheOval,4,2,1,3,"Alexander, G {b1851-4-22}",32,10,69,2,0,0,0,0
18800906_00004_TheOval,4,2,1,4,"Bannerman, AC {b1854-3-21}",50,12,111,3,0,0,0,0
