match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
18770315_00001_MCG,1,Australia,1,6,166,"Bannerman, C {b1851-7-3}",126,"Blackham, JM {b1854-5-11}",3
18770315_00001_MCG,2,England,1,4,109,"Jupp, H {b1841-11-19}",54,0,256
18770315_00001_MCG,3,Australia,2,9,83,"Kendall, TK {b1851-8-24}",5,"Hodges, JR {b1855-8-11}",3
18770331_00002_MCG,1,England,1,2,7,"Greenwood, A {b1847-8-20}",4,"Charlwood, HRJ {b1846-12-19}",2
18770331_00002_MCG,2,England,1,10,261,0,0,0,256
18770331_00002_MCG,3,Australia,2,7,207,"Spofforth, FR {b1853-9-9}",3,"Kendall, TK {b1851-8-24}",4
18790102_00003_MCG,1,Australia,1,3,95,"Bannerman, AC {b1854-3-21}",23,"Spofforth, FR {b1853-9-9}",36
18790102_00003_MCG,2,England,2,6,103,"Mackinnon, FA {b1848-4-9}",5,0,0
18800906_00004_TheOval,1,England,1,8,410,"Lyttelton, A {b1857-2-7}",4,0,512
18800906_00004_TheOval,2,Australia,2,6,170,"Murdoch, WL {b1854-10-18}",79,"Bonnor, GJ {b1855-2-25}",13
18811231_00005_MCG,1,England,1,10,294,0,0,0,512
18811231_00005_MCG,2,Australia,1,6,277,"Horan, TP {b1854-3-8}",106,"Palmer, GE {b1859-2-22}",23
18811231_00005_MCG,3,England,2,7,238,"Scotton, WH {b1856-1-15}",13,"Shaw, A {b1842-8-29}",14
18820217_00006_Sydney,1,Australia,1,1,86,"Blackham, JM {b1854-5-11}",30,"Evans, E {b1849-3-26}",5
18820217_00006_Sydney,2,England,2,0,8,"Ulyett, G {b1851-10-21}",5,"Barlow, RG {b1851-5-28}",1
18820217_00006_Sydney,3,Australia,2,2,35,"Murdoch, WL {b1854-10-18}",2,"Horan, TP {b1854-3-8}",6
18820303_00007_Sydney,1,Australia,1,3,24,"Bannerman, AC {b1854-3-21}",15,"McDonnell, PS {b1858-11-13}",0
18820303_00007_Sydney,2,Australia,1,3,146,"Bannerman, AC {b1854-3-21}",59,"McDonnell, PS {b1858-11-13}",72
18820303_00007_Sydney,3,England,2,9,121,"Shrewsbury, A {b1856-4-11}",39,"Peate, E {b1855-3-2}",4
18820310_00008_MCG,1,England,1,7,282,"Emmett, T {b1841-9-3}",27,"Shaw, A {b1842-8-29}",1
18820310_00008_MCG,2,Australia,1,5,228,"McDonnell, PS {b1858-11-13}",41,"Blackham, JM {b1854-5-11}",0
18820310_00008_MCG,3,England,2,2,234,"Selby, J {b1849-7-1}",48,"Bates, W {b1855-11-19}",52
18820828_00009_TheOval,1,England,1,10,101,0,0,0,0
18821230_00010_MCG,1,Australia,1,7,258,"Bonnor, GJ {b1855-2-25}",60,"Spofforth, FR {b1853-9-9}",1
18821230_00010_MCG,2,England,2,0,11,"Barlow, RG {b1851-5-28}",8,"Tylecote, EFS {b1849-6-23}",3
