match_id,teams,innings,retired,player,wickets,teamscore,playerruns,resumewickets,resumeruns
18770315_00001_MCG,1,1,1,"Bannerman, C {b1851-7-3}",7,240,165,NA,NA
18840721_00015_Lord's,1,2,1,"Blackham, JM {b1854-5-11}",6,94,0,NA,NA
18850321_00021_MCG,2,1,1,"Bates, W {b1855-11-19}",4,214,54,7,324
19040101_00079_MCG,1,1,1,"Foster, RE {b1878-4-16}",2,221,49,NA,NA
19050529_00083_TrentBr,2,1,1,"Trumper, VT {b1877-11-2}",1,23,13,NA,NA
19080110_00098_Adlaide,2,2,1,"Hobbs, JB {b1882-12-16}",0,1,1,6,146
19100226_00108_OldWand,1,2,1,"Commaille, JMM {b1883-2-21}",1,26,1,2,57
19120112_00118_Adlaide,1,1,1,"Ransford, VS {b1885-3-20}",2,17,6,8,113
19280204_00172_Kingsmd,1,2,1,"Wyatt, RES {b1901-5-2}",3,49,4,5,89
19280721_00174_OldTraf,2,1,1,"Chapman, APF {b1900-9-3}",4,255,3,NA,NA
19281214_00177_Sydney,1,1,1,"Ponsford, WH {b1900-10-19}",2,74,5,NA,NA
19290629_00182_Lord's,2,2,1,"Cameron, HB {b1905-7-5}",5,86,0,NA,NA
19300613_00194_TrentBr,1,2,1,"Sutcliffe, H {b1894-11-24}",1,134,58,NA,NA
19330113_00222_Adlaide,2,1,1,"Oldfield, WAS {b1894-9-9}",7,222,41,NA,NA
19330812_00229_TheOval,2,2,1,"Grant, GC {b1907-5-9}",5,150,5,6,151
19340105_00231_Calcutt,2,1,1,Dilawar Hussain {b1907-3-19},0,11,7,4,90
19340210_00232_Chepauk,2,1,1,Naoomal Jeoomal {b1904-4-17},0,12,5,NA,NA
19340818_00237_TheOval,2,1,1,"Ames, LEG {b1905-12-3}",5,227,33,NA,NA
19350314_00241_Kingstn,2,1,1,"Wyatt, RES {b1901-5-2}",0,2,1,NA,NA
19370626_00260_Lord's,2,1,1,"Kerr, JL {b1910-12-28}",1,20,6,3,66
19470228_00283_Sydney,1,1,1,"Hutton, L {b1916-6-23}",6,237,122,NA,NA
19480206_00295_MCG,1,1,1,"Bradman, DG {b1908-8-27}",1,140,57,NA,NA
19480708_00301_OldTraf,1,1,1,"Compton, DCS {b1918-5-23}",2,33,4,5,119
19480708_00301_OldTraf,2,1,1,"Barnes, SG {b1916-6-5}",5,139,1,NA,NA
