match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
18770315_00001_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,1,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Reid, CA","Terry, RB",NA,NA,Australia,"Bannerman, C {b1851-7-3}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-15,1877-03-19,2,0,99,Australia,runs,45,0,NA,NA,NA,1,9,0,245,2,0,4,2,0,300,1,1
18770315_00001_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,1,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Reid, CA","Terry, RB",NA,NA,Australia,"Bannerman, C {b1851-7-3}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-15,1877-03-19,2,0,99,Australia,runs,45,0,NA,NA,NA,2,10,0,104,0,0,5,3,0,135,1,1
18770315_00001_MCG,England,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,1,"Lillywhite, J {b1842-2-23}","Selby, J {b1849-7-1}","Reid, CA","Terry, RB",NA,NA,Australia,"Bannerman, C {b1851-7-3}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-15,1877-03-19,2,0,99,Australia,runs,45,0,NA,NA,NA,1,10,0,196,0,0,0,1,0,250,1,1
18770315_00001_MCG,England,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,1,"Lillywhite, J {b1842-2-23}","Selby, J {b1849-7-1}","Reid, CA","Terry, RB",NA,NA,Australia,"Bannerman, C {b1851-7-3}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-15,1877-03-19,2,0,99,Australia,runs,45,0,NA,NA,NA,2,10,0,108,0,0,4,1,0,130,1,1
18770331_00002_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,2,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Cosstick, S","Terry, RB",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-31,1877-04-04,2,0,99,England,wickets,4,0,NA,NA,NA,1,10,0,122,1,0,8,5,0,200,1,1
18770331_00002_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,2,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Cosstick, S","Terry, RB",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-31,1877-04-04,2,0,99,England,wickets,4,0,NA,NA,NA,2,10,0,259,0,0,10,7,0,287,1,1
18770331_00002_MCG,England,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,2,"Lillywhite, J {b1842-2-23}","Selby, J {b1849-7-1}","Cosstick, S","Terry, RB",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-31,1877-04-04,2,0,99,England,wickets,4,0,NA,NA,NA,1,10,0,261,0,1,5,12,0,250,1,1
18770331_00002_MCG,England,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,1,2,"Lillywhite, J {b1842-2-23}","Selby, J {b1849-7-1}","Cosstick, S","Terry, RB",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,Australia,1876,1877,1877-03-31,1877-04-04,2,0,99,England,wickets,4,0,NA,NA,NA,2,6,0,122,0,0,8,1,0,100,1,1
18790102_00003_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,2,1,"Harris, Lord {b1851-2-3}","Hone, L {b1853-1-30}","Coady, P","Coulthard, G",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,England,1878,1879,1879-01-02,1879-01-04,2,0,99,Australia,wickets,10,0,NA,NA,NA,1,10,0,113,0,0,4,2,0,110,1,0
18790102_00003_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,2,1,"Harris, Lord {b1851-2-3}","Hone, L {b1853-1-30}","Coady, P","Coulthard, G",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,England,1878,1879,1879-01-02,1879-01-04,2,0,99,Australia,wickets,10,0,NA,NA,NA,2,10,0,160,0,0,10,4,0,170,1,0
